Date,Open,High,Low,Close,Volume
2024-01-01,100.00,105.50,98.25,103.75,1000000
2024-01-02,104.00,107.25,101.50,106.50,1200000
2024-01-03,107.00,110.75,105.25,109.25,1500000
2024-01-04,109.50,112.25,108.00,111.75,1400000
2024-01-05,112.00,115.00,110.25,113.50,1600000
2024-01-06,114.00,116.75,112.50,115.25,1700000
2024-01-07,116.50,118.25,114.75,117.00,1800000
2024-01-08,117.25,119.50,115.75,118.75,1900000
2024-01-09,119.00,122.00,117.25,121.00,2000000
2024-01-10,121.50,125.00,120.50,123.75,2100000
2024-01-11,124.00,127.50,122.00,126.50,2200000
2024-01-12,126.75,130.25,125.00,129.25,2300000
